image_path,label,sheet,point
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/5.PNG,fibre,WWTP2.3,5
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/6.PNG,fibre,WWTP2.3,6
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/7.PNG,fragment,WWTP2.3,7
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/8.PNG,fibre,WWTP2.3,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/9.PNG,fibre,WWTP2.3,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/10.PNG,fragment,WWTP2.3,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/11.PNG,fibre,WWTP2.3,11
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/12.PNG,fibre,WWTP2.3,12
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/13.PNG,fibre,WWTP2.3,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/14.PNG,fibre,WWTP2.3,14
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/15.PNG,fibre,WWTP2.3,15
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/17.PNG,fibre,WWTP2.3,17
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/18.PNG,fibre,WWTP2.3,18
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/19.PNG,fragment,WWTP2.3,19
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/20.PNG,fibre,WWTP2.3,20
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/21.PNG,fibre,WWTP2.3,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/22.PNG,fibre,WWTP2.3,22
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/23.PNG,fragment,WWTP2.3,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/24.PNG,fibre,WWTP2.3,24
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/25.PNG,fibre,WWTP2.3,25
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/26.PNG,fibre,WWTP2.3,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/27.PNG,fibre,WWTP2.3,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/28.PNG,fibre,WWTP2.3,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/29.PNG,fibre,WWTP2.3,29
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/30.PNG,fibre,WWTP2.3,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/31.PNG,fibre,WWTP2.3,31
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/32.PNG,fibre,WWTP2.3,32
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/33.PNG,fibre,WWTP2.3,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/34.PNG,fibre,WWTP2.3,34
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/35.PNG,fibre,WWTP2.3,35
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/36.PNG,fibre,WWTP2.3,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/37.PNG,fibre,WWTP2.3,37
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/38.PNG,fragment,WWTP2.3,38
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/39.PNG,fibre,WWTP2.3,39
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/40.PNG,fragment,WWTP2.3,40
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/41.PNG,fibre,WWTP2.3,41
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/42.PNG,fibre,WWTP2.3,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/43.PNG,fibre,WWTP2.3,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/44.PNG,fragment,WWTP2.3,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/45.PNG,fibre,WWTP2.3,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/46.PNG,fibre,WWTP2.3,46
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/2.PNG,fragment,WWTP2.4,2
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/4.PNG,fibre,WWTP2.4,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/6.PNG,fragment,WWTP2.4,6
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/8.PNG,fragment,WWTP2.4,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/9.PNG,fragment,WWTP2.4,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/10.PNG,fragment,WWTP2.4,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/13.PNG,fibre,WWTP2.4,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/14.PNG,fragment,WWTP2.4,14
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/16.PNG,fibre,WWTP2.4,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/18.PNG,fibre,WWTP2.4,18
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/19.PNG,fibre,WWTP2.4,19
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/21.PNG,fibre,WWTP2.4,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/23.PNG,fragment,WWTP2.4,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/24.PNG,fibre,WWTP2.4,24
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/25.PNG,fibre,WWTP2.4,25
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/26.PNG,fragment,WWTP2.4,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/27.PNG,fibre,WWTP2.4,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/29.PNG,fibre,WWTP2.4,29
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/30.PNG,fibre,WWTP2.4,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/31.PNG,fibre,WWTP2.4,31
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/33.PNG,fragment,WWTP2.4,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/34.PNG,fibre,WWTP2.4,34
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/35.PNG,fibre,WWTP2.4,35
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/36.PNG,fibre,WWTP2.4,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/37.PNG,fragment,WWTP2.4,37
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/41.PNG,fibre,WWTP2.4,41
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/42.PNG,fibre,WWTP2.4,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/43.PNG,fibre,WWTP2.4,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/44.PNG,fragment,WWTP2.4,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/45.PNG,fragment,WWTP2.4,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/46.PNG,fragment,WWTP2.4,46
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/48.PNG,fragment,WWTP2.4,48
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/49.PNG,fragment,WWTP2.4,49
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/50.PNG,fibre,WWTP2.4,50
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/51.PNG,fibre,WWTP2.4,51
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/52.PNG,fibre,WWTP2.4,52
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/54.PNG,fibre,WWTP2.4,54
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/55.PNG,fibre,WWTP2.4,55
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/57.PNG,fibre,WWTP2.4,57
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/58.PNG,fibre,WWTP2.4,58
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/59.PNG,fragment,WWTP2.4,59
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/60.PNG,fragment,WWTP2.4,60
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/61.PNG,fibre,WWTP2.4,61
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/62.PNG,fibre,WWTP2.4,62
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/63.PNG,fibre,WWTP2.4,63
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/65.PNG,fibre,WWTP2.4,65
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/66.PNG,fibre,WWTP2.4,66
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/67.PNG,fibre,WWTP2.4,67
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/68.PNG,fibre,WWTP2.4,68
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/70.PNG,fibre,WWTP2.4,70
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/71.PNG,fibre,WWTP2.4,71
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/72.PNG,fragment,WWTP2.4,72
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/73.PNG,fibre,WWTP2.4,73
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/74.PNG,fibre,WWTP2.4,74
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/75.PNG,fibre,WWTP2.4,75
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/77.PNG,fragment,WWTP2.4,77
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/79.PNG,fragment,WWTP2.4,79
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/82.PNG,fibre,WWTP2.4,82
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/83.PNG,fibre,WWTP2.4,83
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/84.PNG,fibre,WWTP2.4,84
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/85.PNG,fibre,WWTP2.4,85
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/86.PNG,fibre,WWTP2.4,86
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WTTP2/87.PNG,fragment,WWTP2.4,87
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/1.PNG,fibre,WWTP2.5,1
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/2.PNG,fibre,WWTP2.5,2
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/3.PNG,fibre,WWTP2.5,3
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/4.PNG,fibre,WWTP2.5,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/5.PNG,fibre,WWTP2.5,5
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/7.PNG,fibre,WWTP2.5,7
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/8.PNG,fibre,WWTP2.5,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/9.PNG,fibre,WWTP2.5,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/10.PNG,fibre,WWTP2.5,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/11.PNG,fibre,WWTP2.5,11
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/12.PNG,fibre,WWTP2.5,12
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/13.PNG,fibre,WWTP2.5,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/14.PNG,fibre,WWTP2.5,14
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/15.PNG,fragment,WWTP2.5,15
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/16.PNG,fibre,WWTP2.5,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/18.PNG,fibre,WWTP2.5,18
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/21.PNG,fibre,WWTP2.5,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/22.PNG,fibre,WWTP2.5,22
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/23.PNG,fibre,WWTP2.5,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/24.PNG,fibre,WWTP2.5,24
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/26.PNG,fibre,WWTP2.5,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/28.PNG,fragment,WWTP2.5,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/32.PNG,fibre,WWTP2.5,32
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/33.PNG,fibre,WWTP2.5,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/40.PNG,fragment,WWTP2.5,40
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/41.PNG,fragment,WWTP2.5,41
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/42.PNG,fibre,WWTP2.5,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/43.PNG,fibre,WWTP2.5,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/44.PNG,fibre,WWTP2.5,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/52.PNG,fibre,WWTP2.5,52
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/53.PNG,fibre,WWTP2.5,53
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/54.PNG,fibre,WWTP2.5,54
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/55.PNG,fibre,WWTP2.5,55
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/56.PNG,fibre,WWTP2.5,56
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/57.PNG,fibre,WWTP2.5,57
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/58.PNG,fibre,WWTP2.5,58
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/59.PNG,fibre,WWTP2.5,59
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/61.PNG,fibre,WWTP2.5,61
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/62.PNG,fibre,WWTP2.5,62
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/64.PNG,fibre,WWTP2.5,64
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/65.PNG,fibre,WWTP2.5,65
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/66.PNG,fibre,WWTP2.5,66
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/67.PNG,fibre,WWTP2.5,67
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/68.PNG,fibre,WWTP2.5,68
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/69.PNG,fibre,WWTP2.5,69
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/70.PNG,fragment,WWTP2.5,70
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/73.PNG,fibre,WWTP2.5,73
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/74.PNG,fibre,WWTP2.5,74
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/75.PNG,fibre,WWTP2.5,75
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/76.PNG,fibre,WWTP2.5,76
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/77.PNG,fibre,WWTP2.5,77
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/78.PNG,fibre,WWTP2.5,78
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/79.PNG,fibre,WWTP2.5,79
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/80.PNG,fragment,WWTP2.5,80
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/81.PNG,fibre,WWTP2.5,81
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/82.PNG,fibre,WWTP2.5,82
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/83.PNG,fibre,WWTP2.5,83
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/84.PNG,fibre,WWTP2.5,84
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/85.PNG,fibre,WWTP2.5,85
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/88.PNG,fibre,WWTP2.5,88
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/92.PNG,fibre,WWTP2.5,92
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/93.PNG,fibre,WWTP2.5,93
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP2/94.PNG,fibre,WWTP2.5,94
